player,nationality,position,team,age,birth_year,games,games_starts,minutes,minutes_90s,goals,assists,goals_assists,goals_pens,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,npxg_xg_assist,progressive_carries,progressive_passes,progressive_passes_received,goals_per90,assists_per90,goals_assists_per90,goals_pens_per90,goals_assists_pens_per90,xg_per90,xg_assist_per90,xg_xg_assist_per90,npxg_per90,npxg_xg_assist_per90,shots,shots_on_target,shots_on_target_pct,shots_per90,shots_on_target_per90,goals_per_shot,goals_per_shot_on_target,average_shot_distance,shots_free_kicks,npxg_per_shot,xg_net,npxg_net,passes_completed,passes,passes_pct,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_pct_short,passes_completed_medium,passes_medium,passes_pct_medium,passes_completed_long,passes_long,passes_pct_long,pass_xa,xg_assist_net,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_offsides,passes_blocked,sca,sca_per90,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_per90,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenge_tackles_pct,challenges_lost,blocks,blocked_shots,blocked_passes,interceptions,tackles_interceptions,clearances,errors,touches,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_won_pct,take_ons_tackled,take_ons_tackled_pct,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct,season
Morgan Schneiderlin,fr FRA,MF,Manchester Utd,26,1989,3,0,14,0.2,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NaN,NaN,NaN,NaN,2017
Morgan Schneiderlin,fr FRA,MF,Everton,26,1989,14,12,"1,059",11.8,1,0,1,1,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08,0.00,0.08,0.08,0.08,NaN,NaN,NaN,NaN,NaN,7,3,42.9,0.59,0.25,0.14,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,0,0,0,0,NaN,NaN,NaN,NaN,2017
Xherdan Shaqiri,ch SUI,MF,Stoke City,24,1991,21,21,"1,698",18.9,4,2,6,4,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.21,0.11,0.32,0.21,0.32,NaN,NaN,NaN,NaN,NaN,48,10,20.8,2.54,0.53,0.08,0.40,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,5,1,0,0,NaN,NaN,NaN,NaN,2017
Luke Shaw,eng ENG,DF,Manchester Utd,21,1995,11,9,688,7.6,0,1,1,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.13,0.13,0.00,0.13,NaN,NaN,NaN,NaN,NaN,6,1,16.7,0.78,0.13,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,1,0,0,NaN,NaN,NaN,NaN,2017
Ryan Shawcross,eng ENG,DF,Stoke City,28,1987,35,35,"3,150",35.0,1,1,2,1,0,0,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03,0.03,0.06,0.03,0.06,NaN,NaN,NaN,NaN,NaN,21,6,28.6,0.60,0.17,0.05,0.17,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,23,2,1,1,2,NaN,NaN,NaN,NaN,2017
Gylfi Sigurðsson,is ISL,"FW,MF",Swansea City,26,1989,38,37,"3,327",37.0,9,13,22,6,3,3,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.24,0.35,0.60,0.16,0.51,NaN,NaN,NaN,NaN,NaN,116,50,43.1,3.14,1.35,0.05,0.12,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,33,1,2,0,0,NaN,NaN,NaN,NaN,2017
David Silva,es ESP,MF,Manchester City,30,1986,34,31,"2,759",30.7,4,7,11,4,0,0,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13,0.23,0.36,0.13,0.36,NaN,NaN,NaN,NaN,NaN,48,17,35.4,1.57,0.55,0.08,0.24,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,54,7,1,0,0,NaN,NaN,NaN,NaN,2017
Danny Simpson,eng ENG,DF,Leicester City,29,1987,35,34,"2,988",33.2,0,1,1,0,0,0,12,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.03,0.03,0.00,0.03,NaN,NaN,NaN,NaN,NaN,2,0,0.0,0.06,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12,2,0,1,0,NaN,NaN,NaN,NaN,2017
Josh Sims,eng ENG,FW,Southampton,19,1997,7,1,211,2.3,0,1,1,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.43,0.43,0.00,0.43,NaN,NaN,NaN,NaN,NaN,5,3,60.0,2.13,1.28,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,NaN,NaN,NaN,NaN,2017
Jerome Sinclair,eng ENG,FW,Watford,19,1996,5,1,116,1.3,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,1,0,0.0,0.78,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,NaN,NaN,NaN,NaN,2017
Moussa Sissoko,fr FRA,"MF,FW",Tottenham,26,1989,25,8,911,10.1,0,2,2,0,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.20,0.20,0.00,0.20,NaN,NaN,NaN,NaN,NaN,17,3,17.6,1.68,0.30,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,2,0,0,0,NaN,NaN,NaN,NaN,2017
Islam Slimani,dz ALG,FW,Leicester City,28,1988,23,13,"1,281",14.2,7,4,11,6,1,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.49,0.28,0.77,0.42,0.70,NaN,NaN,NaN,NaN,NaN,35,13,37.1,2.46,0.91,0.17,0.46,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,15,11,0,0,0,NaN,NaN,NaN,NaN,2017
Chris Smalling,eng ENG,DF,Manchester Utd,26,1989,18,13,"1,217",13.5,1,0,1,1,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07,0.00,0.07,0.07,0.07,NaN,NaN,NaN,NaN,NaN,7,1,14.3,0.52,0.07,0.14,1.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,0,0,0,NaN,NaN,NaN,NaN,2017
Adam Smith,eng ENG,"DF,MF",Bournemouth,25,1991,36,34,"3,079",34.2,1,5,6,1,0,0,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03,0.15,0.18,0.03,0.18,NaN,NaN,NaN,NaN,NaN,26,6,23.1,0.76,0.18,0.04,0.17,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,70,3,0,1,1,NaN,NaN,NaN,NaN,2017
Brad Smith,au AUS,"DF,MF",Bournemouth,22,1994,5,3,291,3.2,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,3,1,33.3,0.93,0.31,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,NaN,NaN,NaN,NaN,2017
Robert Snodgrass,sct SCO,"MF,FW",West Ham,28,1987,15,8,838,9.3,0,2,2,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.21,0.21,0.00,0.21,NaN,NaN,NaN,NaN,NaN,11,2,18.2,1.18,0.21,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,3,0,0,0,NaN,NaN,NaN,NaN,2017
Robert Snodgrass,sct SCO,"FW,MF",Hull City,28,1987,20,19,"1,710",19.0,7,2,9,5,2,2,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.37,0.11,0.47,0.26,0.37,NaN,NaN,NaN,NaN,NaN,39,17,43.6,2.05,0.89,0.13,0.29,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,38,5,1,2,0,NaN,NaN,NaN,NaN,2017
Cédric Soares,pt POR,DF,Southampton,24,1991,30,30,"2,515",27.9,0,3,3,0,0,0,7,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.11,0.11,0.00,0.11,NaN,NaN,NaN,NaN,NaN,20,6,30.0,0.72,0.21,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,2,0,0,0,NaN,NaN,NaN,NaN,2017
Ramadan Sobhi,eg EGY,MF,Stoke City,19,1997,17,8,854,9.5,0,1,1,0,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.11,0.11,0.00,0.11,NaN,NaN,NaN,NaN,NaN,4,1,25.0,0.42,0.11,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,3,0,0,0,NaN,NaN,NaN,NaN,2017
Pape Souaré,sn SEN,DF,Crystal Palace,26,1990,3,3,269,3.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,2,0,0.0,0.67,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,NaN,NaN,NaN,NaN,2017
Junior Stanislas,eng ENG,MF,Bournemouth,26,1989,21,18,"1,467",16.3,7,5,12,5,2,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.43,0.31,0.74,0.31,0.61,NaN,NaN,NaN,NaN,NaN,42,18,42.9,2.58,1.10,0.12,0.28,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,5,0,0,0,NaN,NaN,NaN,NaN,2017
Maarten Stekelenburg,nl NED,GK,Everton,33,1982,19,19,"1,683",18.7,0,0,0,0,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,NaN,NaN,NaN,NaN,2017
Jack Stephens,eng ENG,DF,Southampton,22,1994,17,15,"1,471",16.3,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,4,0,0.0,0.24,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,1,0,1,0,NaN,NaN,NaN,NaN,2017
Raheem Sterling,eng ENG,"MF,FW",Manchester City,21,1994,33,29,"2,508",27.9,7,8,15,7,0,0,7,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,0.29,0.54,0.25,0.54,NaN,NaN,NaN,NaN,NaN,64,24,37.5,2.30,0.86,0.11,0.29,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,55,15,3,1,0,NaN,NaN,NaN,NaN,2017
Kevin Stewart,jm JAM,"DF,MF",Liverpool,22,1993,4,0,20,0.2,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
John Stones,eng ENG,DF,Manchester City,22,1994,27,23,"2,014",22.4,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,13,2,15.4,0.58,0.09,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,NaN,NaN,NaN,NaN,2017
Cristhian Stuani,uy URU,"FW,MF",Middlesbrough,29,1986,23,16,"1,354",15.0,4,0,4,4,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.27,0.00,0.27,0.27,0.27,NaN,NaN,NaN,NaN,NaN,21,10,47.6,1.40,0.66,0.19,0.40,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,30,4,0,0,0,NaN,NaN,NaN,NaN,2017
Daniel Sturridge,eng ENG,FW,Liverpool,26,1989,20,7,775,8.6,3,1,4,3,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.12,0.46,0.35,0.46,NaN,NaN,NaN,NaN,NaN,40,20,50.0,4.65,2.32,0.08,0.15,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,7,1,0,0,NaN,NaN,NaN,NaN,2017
Isaac Success,ng NGA,MF,Watford,20,1996,19,2,519,5.8,1,1,2,1,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.17,0.17,0.35,0.17,0.35,NaN,NaN,NaN,NaN,NaN,14,8,57.1,2.43,1.39,0.07,0.13,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,24,1,0,0,0,NaN,NaN,NaN,NaN,2017
Ki Sung-yueng,kr KOR,MF,Swansea City,27,1989,23,13,"1,291",14.3,0,1,1,0,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.07,0.07,0.00,0.07,NaN,NaN,NaN,NaN,NaN,9,1,11.1,0.63,0.07,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,1,1,1,0,NaN,NaN,NaN,NaN,2017
Andrew Surman,eng ENG,MF,Bournemouth,29,1986,22,21,"1,801",20.0,0,1,1,0,0,0,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.05,0.05,0.00,0.05,NaN,NaN,NaN,NaN,NaN,8,2,25.0,0.40,0.10,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,18,0,0,0,0,NaN,NaN,NaN,NaN,2017
Dušan Tadić,rs SRB,"FW,MF",Southampton,27,1988,33,30,"2,411",26.8,3,5,8,2,1,2,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.11,0.19,0.30,0.07,0.26,NaN,NaN,NaN,NaN,NaN,63,22,34.9,2.35,0.82,0.03,0.09,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,41,9,0,1,0,NaN,NaN,NaN,NaN,2017
Matt Targett,eng ENG,DF,Southampton,20,1995,5,5,373,4.1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,2,0,0.0,0.48,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,NaN,NaN,NaN,NaN,2017
James Tarkowski,eng ENG,DF,Burnley,23,1992,19,4,568,6.3,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,5,0,0.0,0.79,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,2,0,0,0,NaN,NaN,NaN,NaN,2017
Neil Taylor,wls WAL,DF,Swansea City,27,1989,11,11,920,10.2,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,4,0,0.0,0.39,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,0,NaN,NaN,NaN,NaN,2017
